,ID,UPA,EventDate,Employer,Address1,Address2,City,State,Zip,Latitude,Longitude,Primary NAICS,Hospitalized,Amputation,Inspection,Final Narrative,Nature,NatureTitle,Part of Body,Part of Body Title,Event,EventTitle,Source,SourceTitle,Secondary Source,Secondary Source Title,FederalState
35100,2018065587,1346167,6/7/2018,Gerdau Macsteel,5225 Planters Rd,,FORT SMITH,ARKANSAS,72916.0,35.3,-94.37,331221,0.0,1.0,,"An employee was operating a lathe to test a 1"" diameter, 6"" long metal part. The part had a burr and the burr caught the employee's glove pulling his fingers into the lathe. The skin on his left index and middle fingers was degloved to the middle knuckle resulting in surgical amputation at the middle knuckle.",1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",6412,Caught in running equipment or machinery during regular operation,3551,Metalworking lathes,9111.0,"Belts, gloves, neckties, scarves",1
29156,20171110912,1284297,11/13/2017,"Waste Management of NY, LLC",68 Stony Road ,,LANCASTER,NEW YORK,14086.0,42.92,-78.64,562111,1.0,0.0,,"An employee was exiting his truck when he was struck by a passing vehicle, fracturing his right tibia.",111,Fractures,513,Lower leg(s),2422,Pedestrian struck by forward-moving vehicle in roadway,840,"Highway vehicle, motorized, unspecified",,,1
32634,2018032655,1319724,3/18/2018,R B J Trucking Inc.,Unknown,,GEARY,OKLAHOMA,73040.0,35.63,-98.31,213112,1.0,0.0,,An employee was performing unloading activities when a 4-inch cap flew off an undrained vent-and-fill line and struck the employee's head.,160,"Intracranial injuries, unspecified",111,Brain,6241,"Struck by dislodged flying object, particle",4911,"Container caps, lids, covers",,,1
86605,2023109578,2093632,10/17/2023,"Ferguson Electric Construction Company, Inc.",333 Ellicott Street,,BUFFALO,NEW YORK,14203.0,42.88,-78.87,238210,1.0,0.0,,"An employee was in the bucket of a bucket truck while raising communication cables. The employee was getting pinched by the cables and the bucket, so he tried to climb over the cables. The tension in the cables gave way, propelling him out of the bucket and onto the bed of a flatbed truck. The employee suffered injuries that required hospitalization.",10,"Traumatic injuries and disorders, unspecified",9999,Nonclassifiable,4330,"Other fall to lower level, unspecified",8422,"Boom truck, bucket or basket hoist truck",4415.0,"Power lines, transformers, convertors",1
16212,2016087742,1126966,8/18/2016,"Blaine Larsen Farms, Inc.",2379 E 2300 NORTH,,HAMER,IDAHO,83425.0,43.84,-112.36,424480,1.0,0.0,,"An employee was tarping a load when the tarp rope broke, causing the employee to fall and break both wrists.",111,Fractures,43,Wrist(s),4330,"Other fall to lower level, unspecified",8420,"Truck-motorized freight hauling and utility, unspecified",4224.0,"Rope, twine, string",1
77148,2022098563,1952331,9/28/2022,"BOYER, INC.",8904 FAIRBANKS N. HOUSTON,,HOUSTON,TEXAS,77064.0,29.9,-95.52,237110,1.0,0.0,,An employee was checking a ditch when they were struck by a mini excavator and sustained injuries.,10,"Traumatic injuries and disorders, unspecified",9999,Nonclassifiable,2440,"Pedestrian struck by vehicle in nonroadway area, unspecified",3214,Mini excavators,,,1
44231,2019033209,1439584,3/27/2019,Gilster-Mary Lee Corporation,10 Industrial Dr,,STEELEVILLE,ILLINOIS,62288.0,38.0,-89.65,311823,1.0,0.0,1389082.0,"An employee was using a hammer to disrupt a bridge of sugar inside of a storage vessel. The employee was outside the vessel. The hammer was dropped into the 12"" x 12"" auger inspection opening. As the employee retrieved the hammer, the auger started and the employee sustained broken bones and lacerations.",111,Fractures,40,"Upper extremities, unspecified",6410,"Caught in running equipment or machinery, unspecified",3710,"Food and beverage processing machinery-specialized, unspecified",,,1
17448,2016099139,1142042,9/28/2016,"Statoil USA Onshore Properties, Inc.",2107 CityWest Blvd.,,HOUSTON,TEXAS,77042.0,29.74,-95.56,213111,1.0,0.0,,"An employee slipped on water droplets on the floor and fell, breaking her left hip and right ankle.",111,Fractures,899,"Multiple body parts, n.e.c.",422,Fall on same level due to slipping ,6629,"Floor, n.e.c.",9521.0,Water,1
71063,2022021110,1863597,2/6/2022,Penske Logistics,Novellus,448 CR 1,OSWEGO,NEW YORK,13126.0,43.5,-76.31,484121,1.0,0.0,,"An employee was inspecting his vehicle after a trip when he slipped on ice/snow and fell to the pavement, resulting in a concussion.",162,Concussions,111,Brain,422,Fall on same level due to slipping ,6662,Parking lot-paved,9273.0,"Ice, sleet, snow",1
74711,2022065548,1911417,6/25/2022,"Clemens Food Group, LLC",2700 Clemens Rd.,,HATFIELD,PENNSYLVANIA,19440.0,40.26,-75.32,311611,1.0,0.0,,"An employee was pushing a rack along an elevated rail. The rack fell and struck the employee's foot, possibly breaking it.",111,Fractures,530,"Foot (feet), unspecified",6230,"Struck by falling object or equipment, unspecified",2214,Racks-garment and other,,,1
79954,2023010780,1993439,1/25/2023,Speedway LLC,7966 Darrow Road,,TWINSBURG,OHIO,44087.0,41.28,-81.44,447110,1.0,0.0,,"An employee was walking into work when they slipped on ice and fell to the ground, resulting in a broken wrist and pelvis.",111,Fractures,899,"Multiple body parts, n.e.c.",422,Fall on same level due to slipping ,660,"Floors, walkways, ground surfaces, unspecified",9273.0,"Ice, sleet, snow",1
54007,2020021686,1546101,2/20/2020,Winn-Dixie Corporation,1155 NW 11th ST ,,MIAMI,FLORIDA,33136.0,25.78,-80.21,445110,1.0,0.0,1466402.0,"An employee was working from a pallet to remove a bale from a compactor when he fell backwards, striking his head on the ground and requiring hospitalization.",160,"Intracranial injuries, unspecified",111,Brain,4331,Other fall to lower level less than 6 feet,216,"Skids, pallets",660.0,"Floors, walkways, ground surfaces, unspecified",1
10401,2016010610,1056136,1/22/2016,"MLD Services, LLC",Amli Covered Bridge Phase 2,6804 Covered Bridge Drive,AUSTIN,TEXAS,78736.0,30.24,-97.9,238220,1.0,0.0,,"An employee was climbing a ladder to install a venting pipe when his hand slipped off the ladder rung, causing him to fall backwards onto the second floor deck. He fell approximately 6 to 8 feet, fracturing his left arm and breaking three ribs.",111,Fractures,899,"Multiple body parts, n.e.c.",4332,Other fall to lower level 6 to 10 feet,740,"Ladders, unspecified",,,1
60884,20201111215,1698238,11/30/2020,TRU,1313 Industrial Park Road,,BELTON,TEXAS,76513.0,31.07,-97.46,321991,1.0,0.0,,"An employee was working at a roof build table. The roof build table is located near the end wall/truss area where a router is used. The employee stepped down off a step ladder, slipped on sawdust from the router, and fell 20 inches to the concrete floor. The employee sustained a fractured left tibia requiring surgery.",111,Fractures,513,Lower leg(s),4331,Other fall to lower level less than 6 feet,7422,Step ladders,9414.0,"Wood chips, sawdust",1
1578,2015020830,965551,2/27/2015,"Oxford Development Company, Inc.",26th and Smallman St.,,PITTSBURGH,PENNSYLVANIA,15222.0,40.44,-79.99,531312,1.0,0.0,,An employee walking at the job site slipped on ice and suffered a spiral fracture of the right femur.,111,Fractures,511,Thigh(s),422,Fall on same level due to slipping ,660,"Floors, walkways, ground surfaces, unspecified",9273.0,"Ice, sleet, snow",1
76180,2022087383,1936795,8/19/2022,"Gold Star FS, Inc.",105 110 St.,,SEATON,ILLINOIS,61476.0,41.08,-90.88,424910,1.0,0.0,1617754.0,"On August 19, 2022, an employee fell from a shed roof to the ground about 16 feet below. The employee suffered broken vertebrae.",111,Fractures,9999,Nonclassifiable,4334,Other fall to lower level 16 to 20 feet,6540,"Roofs, unspecified",660.0,"Floors, walkways, ground surfaces, unspecified",1
88375,2024010101,2117300,1/4/2024,Farmers Co-Op Gin & Farm Store,1721 17th Street,,ANSON,TEXAS,79501.0,32.75,-99.9,115111,1.0,1.0,,An employee contacted a saw blade inside a machine as it shut down resulting in amputation of the employee's left ring fingertip.,1220," Amputations, avulsions, enucleations  unspecified",4421," Finger or thumb tip(s), nail(s)",652," Struck by running powered equipment  during maintenance, cleaning, testing",3550, Stationary sawing machinery  unspecified,991.0, Secondary source not applicable,1
66469,2021076061,1789805,7/23/2021,Buckhead Meat of Dallas,4216 Mint Way Dr,,DALLAS,TEXAS,75227.0,32.68,-96.88,311611,1.0,1.0,1544651.0,A roll stock packaging machine was started as an employee was unjamming it. A cross-cut blade on the machine amputated the employee's left index finger.,1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",6411,"Caught in running equipment or machinery during maintenance, cleaning ",3732,"Packaging, wrapping, bundling machinery",,,1
22148,2017032552,1195357,3/20/2017,Earth Color Co. ,249 Pomeroy RD,,PARSIPPANY,NEW JERSEY,7054.0,40.85,-74.42,323112,1.0,0.0,,An employee was operating a shrink wrap machine and caught her right hand in the running machine resulting in a severe laceration to the right index finger.,132,"Cuts, lacerations",4420,"Finger(s), fingernail(s), unspecified",6412,Caught in running equipment or machinery during regular operation,3732,"Packaging, wrapping, bundling machinery",,,1
62034,2021010685,1726562,1/26/2021,"Giddy, Inc.",501 Gerault Rd.,,FLOWER MOUND,TEXAS,75028.0,32.99,-97.04,493110,1.0,0.0,,"An employee had just finished unloading a trailer. The truck began to leave as the employee was removing the dock plate from the trailer. The employee fell between the trailer and the dock, suffering a leg injury.",1972,"Soreness, pain, hurt-nonspecified injury",510,"Leg(s), unspecified",4330,"Other fall to lower level, unspecified",6692,"Ramps, loading docks, dock plates",8421.0,"Semi, tractor-trailer, tanker truck",1
78288,20221110004,1968508,11/14/2022,HILAND DAIRY FOODS,3805 Emanuel Cleaver II Blvd,,KANSAS CITY,MISSOURI,64128.0,39.05,-94.51,311511,0.0,1.0,,"An employee was lowering a dock plate before loading a truck when their right middle finger was crushed by the dock plate, resulting in a partial amputation.",1311,Amputations,4420,"Finger(s), fingernail(s), unspecified",640,"Caught in or compressed by equipment or objects, unspecified",6692,"Ramps, loading docks, dock plates",,,1
54854,2020032706,1558074,3/23/2020,"Publix Super Market, Inc.",120 Marketside Avenue,,PONTE VEDRA,FLORIDA,32081.0,30.11,-81.41,445110,1.0,0.0,,"An employee was stocking a shelf from a 2-foot stepladder. The employee fell from the stepladder to the floor, suffering a broken left femur. The employee was hospitalized.",111,Fractures,511,Thigh(s),4331,Other fall to lower level less than 6 feet,7422,Step ladders,6629.0,"Floor, n.e.c.",1
24847,2017065796,1234106,6/23/2017,"CONTINENTAL FABRICATORS, INC.",5601 West Park Avenue,,SAINT LOUIS,MISSOURI,63110.0,38.62,-90.28,332313,1.0,0.0,1244381.0,"An employee was operating a track burning machine when he suffered burns to his legs and hands, requiring hospitalization.",1520,"Heat (thermal) burns, unspecified",87,Upper and lower limb(s),310,"Fire, unspecified",9999,Nonclassifiable,,,1
32763,2018032803,1320751,3/22/2018,Nardone Brothers Baking Co. Inc.,420 New Commerce Blvd,,HANOVER TOWNSHIP,PENNSYLVANIA,18706.0,41.2,-75.92,311812,1.0,1.0,1303326.0,An employee was operating cheese shredder when the unit malfunctioned. The employee was troubleshooting the machine when it automatically activated and amputated several of his fingers.,1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",6411,"Caught in running equipment or machinery during maintenance, cleaning ",3711,Food slicers,,,1
29043,20171110781,1283036,11/8/2017,CVS Health,1818 S Phillo Road,,URBANA,ILLINOIS,61802.0,40.09,-88.18,446110,1.0,0.0,,"On November 8, 2017, around noon, an employee was walking to clock in when she lost her balance and fell against the brick wall of the building, breaking her left shoulder and requiring surgery.",111,Fractures,41,"Shoulder(s), including clavicle(s), scapula(e)",429,"Fall on same level, n.e.c. ",6640,"Sidewalks, paths, outdoor walkways, unspecified",,,1
2572,2015041755,975625,4/4/2015,"Rosselli Roofing & Siding, LLC",36 Hampton House,,NEWTON,NEW JERSEY,7860.0,41.07,-74.73,238160,1.0,0.0,1056812.0,An employee fell from a scaffold.,10,"Traumatic injuries and disorders, unspecified",9999,Nonclassifiable,4330,"Other fall to lower level, unspecified",6340,"Scaffolds-staging, unspecified",,,1
58779,2020098458,1656645,9/4/2020,"TYSON FOODS, INC.",620 TYLER ROAD,,RUSSELLVILLE,ARKANSAS,72811.0,35.26,-93.08,311615,0.0,1.0,,"An employee was changing a forklift battery. When the battery was dropped, the employee's left ring finger was caught between the battery and the battery box and amputated.",1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",6230,"Struck by falling object or equipment, unspecified",4821,Battery-vehicle,,,1
41188,20181212854,1409927,12/14/2018,Raytheon Company,ROTHR Site,"28.0813 N, 98.7161 W, off Hwy 44 16 miles NE",FREER,TEXAS,78357.0,27.88,-98.61,334511,1.0,0.0,,"An employee was taking pictures of an electrical transfer switch when he lost his footing and slipped, making contact with a live circuit. The employee sustained abrasions on the right shoulder, and burns to the left shoulder, left leg, and both hands.",1530,"Electrical burns, unspecified",87,Upper and lower limb(s),5110,"Direct exposure to electricity, unspecified",4417,"Switchboards, switches, fuses",,,1
78864,20221210694,1975960,12/8/2022,Keystone Profiles Ltd.,220 7th Avenue,,BEAVER FALLS,PENNSYLVANIA,15010.0,40.74,-80.31,331221,0.0,1.0,1640902.0,An employee was assisting with re-clamping after a point broke off a bar. The employee's finger got caught between two parts of the bench machine resulting in a finger amputation.,1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",640,"Caught in or compressed by equipment or objects, unspecified",350,"Metal, woodworking, and special material machinery, unspecified",,,1
9127,2015129060,1043036,12/1/2015,Hi-Tech Trucking and Rigging ,13531 West Hardy Road ,,HOUSTON,TEXAS,77060.0,29.91,-95.37,331210,1.0,0.0,,"An employee was welding on some carbon steel with a MIG welder when his right hand caught on fire. As he tried to put out the fire, his other hand caught on fire. He suffered second and third degree burns.",1523,Third or fourth degree heat (thermal) burns,440,"Hand(s), unspecified",317,"Ignition of vapors, gases, or liquids",10,"Chemicals and chemical products, unspecified",7261.0,"Welding, cutting, and blow torches",1
44150,2019033118,1439753,3/26/2019,Smurfit Kappa,6725 West Allison Road,,CHANDLER,ARIZONA,85226.0,33.28,-111.95,322211,1.0,0.0,1390103.0,"An employee was inserting a sheet of corrugated cardboard into a machine. The machine was activated, catching the employee's left hand. Four of the employee's fingers were injured.",1972,"Soreness, pain, hurt-nonspecified injury",4420,"Finger(s), fingernail(s), unspecified",6419,"Caught in running equipment or machinery, n.e.c.",3740,"Paper production machinery, unspecified",,,0
54198,2020021899,1548231,2/27/2020,U.S. Postal Service,Cedar Lane,,NOBLEBORO,MAINE,4555.0,44.1,-69.51,491110,1.0,0.0,,An employee was returning to her mail truck after delivering mail when she slipped on ice and fell on the ground. The employee was hospitalized with a broken ankle.,111,Fractures,52,Ankle(s),422,Fall on same level due to slipping ,660,"Floors, walkways, ground surfaces, unspecified",9273.0,"Ice, sleet, snow",1
16782,2016098414,1133266,9/6/2016,INTERNATIONAL PAPER,4278 MIKE PAGETT HIGHWAY,,AUGUSTA,GEORGIA,30906.0,33.4,-82.03,322121,1.0,0.0,,"An employee was waiting to remove the outer wrap and core plug from rolls of paper being lifted by a forklift. The third roll was not secure in the clamp and fell onto the employee's feet, causing a contusion to the top of the left foot.",143,"Bruises, contusions",539,"Foot (feet), n.e.c.",6233,Struck by object falling from vehicle or machinery-other than vehicle part,2133,"Reels, rolls, spools, coils, cones",8621.0,"Forklift, order picker, platform truck-powered",1
62700,2021021508,1736597,2/19/2021,"FINFROCK DESIGN-MANUFACTURE-CONSTRUCT, LLC",2400 Apopka Blvd,,APOPKA,FLORIDA,32703.0,28.64,-81.46,236220,1.0,0.0,,An employee was helping prepare a concrete form bed in a manufacturing facility. The employee's right middle finger was pinched between a magnet and the metal form bed while he was cradling it to hold it in place.,1972,"Soreness, pain, hurt-nonspecified injury",4420,"Finger(s), fingernail(s), unspecified",642,Compressed or pinched by shifting objects or equipment,432,"Hooks, shackles, magnets, clamshells",650.0,"Other structural elements, unspecified",1
92489,2024065505,2178149,6/20/2024,"Jan-Care Ambulance of Raleigh County, Inc.",Beckley ARH Hospital,306 Stanaford Road,BECKLEY,WEST VIRGINIA,25801.0,37.79,-81.16,621910,1.0,0.0,,"An employee was lifting a patient weighing approximately 400 lbs. and fractured their L5 vertebra, requiring hospitalization.",124, Fractures   ,322, Back  lumbar region,711, Overexertion while providing medical or custodial care,5732, Patient ,991.0, Secondary source not applicable,1
50430,20191010702,1509442,10/14/2019,Universal Protection Services LLC,2821 Municipal Street,,DALLAS,TEXAS,75215.0,32.73,-96.75,561612,1.0,0.0,1441202.0,An employee walking up a ramp fell over the rails and injured his back and ribs. He was hospitalized.,1972,"Soreness, pain, hurt-nonspecified injury",38,Multiple trunk locations,40,"Fall, slip, trip, unspecified ",6692,"Ramps, loading docks, dock plates",,,1
47677,2019077422,1479742,7/20/2019,Newport News Shipbuilding and Drydock Company,4101 Washington Avenue,,NEWPORT NEWS,VIRGINIA,23607.0,36.98,-76.43,541513,1.0,0.0,,An employee was serving as a spotter for the adjustment of staging when several of the staging planks became dislodged and fell to the ground. One of the planks bounced far enough to strike the employee in the back. The employee was hospitalized with an umbilical hernia and had surgery.,124,Hernias due to traumatic incidents,330,"Abdomen, except internal location of diseases or disorders",6230,"Struck by falling object or equipment, unspecified",4150,"Wood, lumber, unspecified",,,0
77623,2022109148,1959605,10/19/2022,Greenix Pest Control,6424 Buckeye Path Dr. S,,GROVE CITY,OHIO,43123.0,39.82,-83.04,561710,1.0,0.0,1629510.0,"An employee was using a brush pole to clean the eaves at a residence and to apply pesticides. The employee's pole came in contact with the electrical lines, causing the employee to receive an electric shock. The employee lost consciousness and was hospitalized.",193,"Electrocutions, electric shocks",6,BODY SYSTEMS,5122,"Indirect exposure to electricity, greater than 220 volts",7191,"Brooms, mops, and other cleaning tools",4415.0,"Power lines, transformers, convertors",1
73684,2022054268,1907491,5/16/2022,"USDA Forest Service, Judith Mussellshell Ranger District",109 Central Avenue,,STANFORD,MONTANA,59479.0,47.15,-110.21,115310,1.0,0.0,1597713.0,"An employee was taking a work capacity test for firefighting. While walking with a pack, he developed dizziness and breathing difficulty and began going into shock. He was hospitalized, suffering from heat-related illness.",1720,"Effects of heat and light, unspecified",6,BODY SYSTEMS,531,Exposure to environmental heat,9262,Heat-environmental,,,1
83930,2023075994,2050907,7/6/2023,Cathcart Construction Company,"1056 Willa Springs Dr,",,WINTER SPRINGS,FLORIDA,32708.0,28.64,-81.26,237310,1.0,0.0,1681958.0,An employee was preparing the area to receive concrete when he began feeling ill due to heat exhaustion.,1725,"Heat exhaustion, prostration",6,BODY SYSTEMS,531,Exposure to environmental heat,9262,Heat-environmental,,,1
82123,2023043596,2024658,4/21/2023,Prosperity Fire Protection,W Enanon Ave,,FORT WORTH,TEXAS,76140.0,32.62,-97.27,922160,1.0,0.0,,"An employee stepped off a lift to observe a pipe that was installed. As they walked onto the mesh part of the racks, they fell 16 feet through an area without mesh. The employee sustained a left arm fracture.",111,Fractures,420,"Arm(s), unspecified",4334,Other fall to lower level 16 to 20 feet,2214,Racks-garment and other,9999.0,Nonclassifiable,1
48213,2019088077,1485982,8/6/2019,Inter-State Studio,3500 Snyder Ave,,SEDALIA,MISSOURI,65301.0,38.7,-93.21,541921,1.0,0.0,,"An employee entered a room to check trash bins. She tripped on a table leg, fell and broke her hip.",111,Fractures,341,Hip(s),4213,Fall on same level due to tripping over an object ,6629,"Floor, n.e.c.",2236.0,"Tables, worktables",1
82027,2023043472,2022120,4/18/2023,LeBess Mechanical Corp,443 West 18th Street,,NEW YORK,NEW YORK,10011.0,40.74,-74.0,238220,1.0,0.0,,"At 10:00 a.m. on April 18, 2023, an employee was changing the bit of a battery-operated drill when the drill activated. The drill bit flew into his protective eyewear and bruised his eye. He was hospitalized.",143,"Bruises, contusions",132,Eye(s),6241,"Struck by dislodged flying object, particle",4431,Drill bits-unattached,7213.0,Drills-powered,1
78659,20221110445,1973928,11/30/2022,"Gestamp Alabama, LLC",7000 Jefferson Metropolitan Parkway,,MC CALLA,ALABAMA,35111.0,33.3,-87.04,336370,1.0,0.0,,"An employee was working on a die at the tryout press. He leaned down to look at a broken dowel when the die fell off and onto his left little finger, resulting in a crush injury and hospitalization.",1971,Crushing injuries,4420,"Finger(s), fingernail(s), unspecified",6233,Struck by object falling from vehicle or machinery-other than vehicle part,4421,"Dies, molds, patterns",3569.0,"Presses, except printing, n.e.c.",1
11333,2016021703,1066350,2/24/2016,CCC Group,Renyolds plant site,,INGLESIDE,TEXAS,78362.0,27.86,-97.2,213115,1.0,0.0,,An employee was unloading a metal table from a trailer with coworkers when the table flipped and landed on top of the employee. The employee was crushed and required hospitalization.,1971,Crushing injuries,9999,Nonclassifiable,6239,"Struck by falling object or equipment, n.e.c.",2236,"Tables, worktables",,,1
59362,2020099169,1665642,9/27/2020,"Pacific Rail Services, LLC",2800 SH 78 North,,WYLIE,TEXAS,75098.0,33.01,-96.53,561499,0.0,1.0,1495325.0,An employee was attempting to reset a sensor on the crane when their hand was pinched between the crane and an intermodal box resulting in finger amputations.,1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",6410,"Caught in running equipment or machinery, unspecified",3430,"Cranes, unspecified",,,1
61624,2021010135,1716226,1/6/2021,Integrated Service Solutions LLC,Pet Smart #2274,290 Town Center Pkwy,SLIDELL,LOUISIANA,70458.0,30.26,-89.79,238210,1.0,0.0,,"An employee was changing a lighting fixture from a scissor lift. He was shocked and fell out of the lift onto an aisle end cap. He was hospitalized, suffering from back injuries.",1972,"Soreness, pain, hurt-nonspecified injury",320,"Back, including spine, spinal cord, unspecified",4330,"Other fall to lower level, unspecified",3467,"Aerial lifts, scissor lifts-except truck-mounted",2241.0,"Lamps, light fixtures",1
82471,2023054054,2028183,5/5/2023,"Liberty Tire Recycling, LLC",9675 Range Line Rd,,PORT SAINT LUCIE,FLORIDA,34987.0,27.28,-80.48,326299,0.0,1.0,,"An employee was performing maintenance on a bucket truck when his right hand became caught in some rope, causing amputations to three fingers down to the first knuckle.",1311,Amputations,4420,"Finger(s), fingernail(s), unspecified",644,Entangled in other object or equipment,4224,"Rope, twine, string",,,1
67893,2021098117,1814473,9/21/2021,"M. Argueso & Co., Inc.",12651 Elmwood Avenue,,CLEVELAND,OHIO,44111.0,41.46,-81.77,324199,1.0,0.0,1554887.0,"On September 21, 2021, at approximately 2:30 a.m. an employee was cleaning a pastillator machine, a rotoform granulation system, when her right hand was caught and crushed in a running nip point. The employee sustained fractures and second and third degree burns to the right hand. The machine was not locked out or guarded at the time.",1833,Fractures and burns,440,"Hand(s), unspecified",6411,"Caught in running equipment or machinery during maintenance, cleaning ",3799,"Special process machinery, n.e.c.",,,1
36911,2018077753,1365248,7/30/2018,"Myco Mechanical, Inc.",Hillendale Elementary School,1850 Hillendale Rd,CHADDS FORD,PENNSYLVANIA,19317.0,39.86,-75.63,238220,1.0,0.0,,"An employee fell to the floor while climbing down a ladder, suffering a broken femur.",111,Fractures,511,Thigh(s),4330,"Other fall to lower level, unspecified",740,"Ladders, unspecified",6629.0,"Floor, n.e.c.",1
81151,2023032300,2010988,3/14/2023,Mashantucket Pequot Gaming Enterprise,350 Trolley Line Boulevard,,MASHANTUCKET,CONNECTICUT,6338.0,41.47,-71.95,921150,1.0,0.0,,"An employee was training with a supervisor on how to operate a manlift. He fell 6 to 12 feet, landed on his head, and was hospitalized.",160,"Intracranial injuries, unspecified",111,Brain,4330,"Other fall to lower level, unspecified",3463,Manlifts,660.0,"Floors, walkways, ground surfaces, unspecified",1
73446,2022053980,1898394,5/7/2022,TANK HOLDING CORP,203 Gate Ridge Road,,GRIFFIN,GEORGIA,30223.0,33.23,-84.23,326140,0.0,1.0,1599564.0,"At 4:28 p.m., on May 7, 2022, an employee suffered a partial finger amputation after his hand was pinched by a mold being lifted with a hoist.",1311,Amputations,4420,"Finger(s), fingernail(s), unspecified",640,"Caught in or compressed by equipment or objects, unspecified",3440,"Overhead hoists, unspecified",,,1
35757,2018066374,1352636,6/26/2018,Lake Morton Plaza,400 S. Florida Ave,,LAKELAND,FLORIDA,33801.0,28.04,-81.95,623110,1.0,0.0,1339764.0,An employee suffered smoke inhalation during a building fire and was hospitalized.,1961,"Poisoning, including poisoning-related asphyxia",6,BODY SYSTEMS,310,"Fire, unspecified",9999,Nonclassifiable,,,1
22032,2017032428,1192240,3/16/2017,Costco Wholesale Corporation,200 Legacy Blvd.,,DEDHAM,MASSACHUSETTS,2026.0,42.23,-71.17,452910,1.0,0.0,,An employee slipped on the icy floor and suffered an ankle injury.,1972,"Soreness, pain, hurt-nonspecified injury",52,Ankle(s),422,Fall on same level due to slipping ,6629,"Floor, n.e.c.",9273.0,"Ice, sleet, snow",1
87079,20231110195,2099806,11/4/2023,Loomis Armored,2917 Perry St,,MADISON,WISCONSIN,53713.0,43.03,-89.39,561613,0.0,1.0,,"An employee was exiting a truck when the door closed on her right little finger, amputating it just above the first knuckle.",1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",6213,Struck by swinging part of powered vehicle,8420,"Truck-motorized freight hauling and utility, unspecified",,,1
70790,2022010755,1858898,1/25/2022,Spahn and Rose Lumber Co,608 Pine Street,,DICKEYVILLE,WISCONSIN,53808.0,43.14,-90.69,444190,1.0,0.0,,"An employee was on a scaffold about 2 feet off the ground, installing plastic sheeting in a new home under construction. As he stepped down from the scaffold, his foot slipped and he fell to the cement floor. The employee suffered a head injury.",160,"Intracranial injuries, unspecified",111,Brain,4331,Other fall to lower level less than 6 feet,6340,"Scaffolds-staging, unspecified",6629.0,"Floor, n.e.c.",1
74060,2022064743,1900692,6/1/2022,Murray-Ward Contracting,280 E Corporate Drive,,LEWISVILLE,TEXAS,75057.0,33.01,-96.98,238990,1.0,0.0,,"On 6/01/2022, an employee was walking to lunch, crossing over rebar that was bent flat to prevent impalement. The employee tripped on the rebar and fell. In front of him was a window leave out for a tilt wall concrete panel (in casting position on the ground). With the window opening, the concrete is finished with rounded edges. The employee impacted the rounded edge with his left upper thigh and hip area and sustained a fractured femur requiring hospitalization and surgery.",111,Fractures,511,Thigh(s),4213,Fall on same level due to tripping over an object ,653,"Windows, openings",4132.0,"Bars, rods, reinforcing bar (rebar)",1
16600,20160811131,1164213,8/31/2016,Ramiro Galvan,5080 Italia Lane,,GRAND PRAIRIE,TEXAS,75052.0,32.64,-97.05,238160,1.0,0.0,1196761.0,An employee was performing roofing work when his aluminum ladder came in contact with overhead power lines. The employee was shocked.,193,"Electrocutions, electric shocks",6,BODY SYSTEMS,5122,"Indirect exposure to electricity, greater than 220 volts",7420,"Movable ladders, unspecified",4415.0,"Power lines, transformers, convertors",1
70057,20211210937,1845434,12/20/2021,Walmart Distribution Center 6080,100 Veterans Drive,,TOBYHANNA,PENNSYLVANIA,18466.0,41.17,-75.4,493110,1.0,0.0,,"An employee was operating a high reach forklift. As the employee was backing up the forklift, his elbow struck a bracket on the pallet racking. The employee sustained a fracture to his right elbow and was hospitalized.",111,Fractures,422,Elbow(s),2721,Part of occupant s body caught between vehicle and other object in nonroadway transport incident,8621,"Forklift, order picker, platform truck-powered",2214.0,Racks-garment and other,1
25893,2017076993,1246549,7/26/2017,"JLG Industries, Inc.",560 Walnut Bottom Road,,SHIPPENSBURG,PENNSYLVANIA,17257.0,40.06,-77.44,333120,1.0,1.0,,"An employee was lifting a cylinder off a rack when it slipped and caught the employee's right index finger between the cylinder and the rack, amputating the fingertip.",1311,Amputations,4422,Fingertip(s),642,Compressed or pinched by shifting objects or equipment,210,"Containers, unspecified",2214.0,Racks-garment and other,1
21557,2017021892,1187477,2/27/2017,"AURORA PLUMBING, CORPORATION",1170 NW 11th St,,MIAMI,FLORIDA,33136.0,25.78,-80.21,238220,1.0,0.0,,"While climbing a six-foot ladder, an employee was on the 4th rung carrying a water supply line to be installed and was facing towards the building when he was struck by a Bobcat that was backing up. The employee fell off the ladder and was pinned between the ladder and the Bobcat.",10,"Traumatic injuries and disorders, unspecified",9999,Nonclassifiable,2443,Pedestrian struck by vehicle backing up in nonroadway area,3222,"Skid steer loaders, mini loaders",,,1
